budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
3000000,"Comedy,Crime,Mystery","alcohol,radio,police chief,highway,cops,broken lizard,marijuana,drug humor,police corruption,aftercreditsstinger,duringcreditsstinger,shenanigans",16.312803,1/18/01,18492362,100,,Super Troopers,6.6,362
1,,,0.025364,8/7/15,0,99,,The Algerian,0,0
1300000,"Comedy,Drama",woman director,1.473405,8/10/13,0,87,,The Amazing Catfish,5.7,17
0,"Comedy,Drama,Romance","child abuse,adultery,arranged marriage,bollywood,wedding,woman director,wedding arranger,class system",8.109958,8/30/01,0,114,"A stressed father, a bride-to-be with a secret, a smitten event planner, and relatives from around the world create much ado about the preparations for an arranged marriage in India.",Monsoon Wedding,6.8,57
0,"Drama,Romance",independent film,7.142448,11/17/00,0,111,,You Can Count on Me,6.8,88
1200000,"Comedy,Mystery,Thriller","small town,chase,wife,leave,murder,suspense,female corpse",6.920873,10/3/55,7000000,99,A THRILLER with a difference!,The Trouble with Harry,6.9,149
0,Comedy,"coming out,cheerleader,homosexuality,independent film,lesbian,lesbian interest,woman director",4.826908,9/12/99,0,85,A Comedy Of Sexual Disorientation.,But I'm a Cheerleader,6.5,101
1200000,Drama,baseball,3.085411,4/19/13,2861020,114,Freedom is possible,Home Run,6.3,24
1200000,"Crime,Thriller","traitor,jewelry,psychopath,thief,heist,betrayal,mystery,escape,gang,plan gone wrong,warehouse,ensemble cast,all male cast,told in flashback,heist gone wrong,foreshadowing,rendezvous,iconic,set in one room,uneasy alliance,rag tag group",66.925866,9/2/92,14661007,99,Every dog has his day.,Reservoir Dogs,8,3697
0,"Drama,Family,Fantasy",bird,1.280733,1/19/40,0,88,,The Blue Bird,6.4,8
1200000,Western,"bounty hunter,refugee,gold,anti hero,gallows,hitman,army,outlaw,shootout,moral ambiguity,spaghetti western",88.377076,12/23/66,6000000,161,For three men the Civil War wasn't hell. It was practice.,"The Good, the Bad and the Ugly",8.1,2311
0,Drama,"brazilian,brazil,pool,mother daughter relationship,architecture,class differences,housekeeper,woman director",9.683622,2/8/15,0,110,,The Second Mother,7.8,165
1250000,"Drama,Comedy",book store,1.6116,4/13/12,0,106,Everybody belongs somewhere,Blue Like Jazz,5.8,25
0,"Comedy,Music",,0.002386,3/20/03,0,88,Ain't Rock 'N' Roll a bitch.,Down & Out With The Dolls,0,0
900000,Documentary,"marketing,breast cancer,corporatism,woman director",0.097913,9/11/11,25000,97,Capitalizing on hope.,"Pink Ribbons, Inc.",6.8,6
1200000,Comedy,,0.047781,3/1/07,0,85,,Certifiably Jonathan,0,0
1344000,"Drama,Romance","france,female nudity,sex,sexuality,love,sexual fantasy,romance,unfaithfulness,unsimulated sex,prostitution,female homosexuality,couple,desire,lesbian sex,explicit sex,economic crisis,sexual disorder,erotic movie",20.422246,9/14/11,0,103,,Desire,4.1,140
0,"Drama,Comedy",peru,0.021678,10/27/13,0,98,,The Blade of Don Juan,0,0
0,"Crime,Comedy,Drama,Adventure","1970s,rock star,chase,musician,independent film",1.998557,6/18/03,0,88,It's better to burn out than to fade away.,Grand Theft Parsons,6,11
0,Comedy,,8.148187,12/5/08,0,88,UNRATED. A film with many happy endings...,Extreme Movie,3.9,44
1200000,"Action,Adventure,Drama,War","ambush,british army,fort,invasion,attack,heroism,massacre,india,cavalry,tragic death,epic battle,crimea,fiancée,brothers,brothers love same woman,the light brigade,horses,british lancers,society ball",2.968235,10/20/36,2736000,115,"The reckless lancers sweep on and on - so that a woman's heart might not be broken! You're not fighting a single legion - you're fighting the entire British army, Surat Khan!",The Charge of the Light Brigade,6.8,18
0,"Thriller,Horror",screenwriter,1.36514,10/22/11,0,0,There's nothing scarier than a blank page.,Below Zero,4.4,12
1200000,,,0.057564,1/1/12,0,84,,Crowsnest,4.8,12
2600000,"Action,Adventure,Comedy","sport,rollerblade",8.001156,9/17/93,2850263,91,There are two kinds of people: those who get AIRBORNE...and those who don't.,Airborne,6.1,20
1200000,"Action,Adventure",blaxploitation,1.079125,5/27/70,0,97,"Introducing COFFIN ED and GRAVEDIGGER, two detectives only a mother could love.",Cotton Comes to Harlem,6.7,13
0,Horror,,1.906151,10/16/15,0,91,Every family has its demons. The truth will possess us all.,The Wicked Within,4.2,26
0,Horror,,0.100533,6/1/13,0,0,,Bleeding Hearts,2,1
3000000,Comedy,"decision,waiter,hostess,trainee,gross out,employer employee relationship,speaking german,glass pipe,screaming",10.230583,10/7/05,18637690,94,What happens in the kitchen ends up on the plate.,Waiting...,6.2,237
0,"Drama,Thriller,Crime","rage and hate,brother,revenge,punishment,home movie footage",12.818441,9/29/04,0,90,He's in all of us.,Dead Man's Shoes,7.2,151
1100000,"Comedy,Horror","civil war,narration,voodoo,necrophilia,anthology,librarian,freak show",1.220072,9/25/87,1400000,99,Welcome to Oldfield. Stop in for a night of pure terror.,From a Whisper to a Scream,6.8,15
0,Documentary,,0.014406,2/22/02,0,0,,Sex With Strangers,5,1
1596010,Horror,"dracula,independent film",0.552361,2/28/02,0,75,,Dracula: Pages from a Virgin's Diary,6.9,8
0,Drama,"christian film,food",0.147886,10/27/06,0,97,,Faith Like Potatoes,6,9
1100000,"Fantasy,Science Fiction,Horror","commune,suspense,mad doctor,captive,drugged,aftercreditsstinger",7.717237,12/3/10,0,110,Beyond Science. Beyond Sanity. Beyond Control.,Beyond the Black Rainbow,5.7,77
1100000,"Action,Thriller,Crime","crime boss,tenement,high rise,monitor,tower block,jakarta indonesia,swat,swat team",40.285095,9/8/11,4105187,101,"1 Ruthless Crime Lord, 20 Elite Cops, 30 Floors of Hell",The Raid,7.3,1055
0,"Horror,Science Fiction,Action","vampire,zombie,vanity project,mad cow disease",0.249457,5/13/10,0,90,How Do You Kill Something That's Already Dead?,The Dead Undead,3.1,6
0,"Horror,Documentary,Mystery",exorcism,0.447166,5/29/13,0,0,The public were never meant to know,The Vatican Exorcisms,4.4,11
878000,"Drama,Romance","love triangle,corruption,spy,resistance,casablanca,emigration,visa,patriotism,nationalism,concentration camp,nazis,war,melodrama,film noir",43.729123,11/26/42,10462500,102,They had a date with fate in Casablanca!,Casablanca,7.9,1422
0,"Horror,Thriller","supernatural,drama",4.653047,6/17/08,0,84,If you've never seen a ghost... Look closer.,Lake Mungo,6.1,90
1250000,"Drama,Comedy,Romance","ambition,bollywood,business,india,struggling career",3.000435,12/11/09,0,156,Welcome to the world of sales boss!,Rocket Singh: Salesman of the Year,7,27
1000000,"Adventure,Drama,Science Fiction","space marine,sunlight,plants,space travel,saturn,biotope,greenhouse,dystopia,space,food,robot,space station",11.095414,3/9/72,0,89,Amazing companions on an incredible journey...that journeys beyond imagination!,Silent Running,6.3,177
1000000,Drama,"underdog,philadelphia,transporter,italo-american,fight,love of one's life,publicity,boxer,independence,boxing match,training,lovers,surprise,world champion,amateur,victory",72.19808,11/21/76,117235147,119,His whole life was a million-to-one shot.,Rocky,7.5,1791
0,Drama,"woman director,young couple,secluded,family estate",0.926084,1/20/14,0,92,,The Sleepwalker,4.1,7
1000000,"Adventure,Comedy,History,Romance","from rags to riches,tutor,squire",2.833166,10/6/63,37600000,128,Tom Jones! . . . loves and loves and loves and loves . . .,Tom Jones,6.1,39
1000000,"Horror,Thriller","computer,bullying,revenge,internet,teenager,violence,internet chat,humiliation,death,extramarital affair,vengeful ghost,computer screen,ghost,one night,found footage,skype,facebook,blender",41.972329,4/17/15,62882090,82,"Online, your memories last forever. But so do your mistakes.",Unfriended,5.5,1047
1300000,"Crime,Drama","vietnam veteran,taxi,obsession,drug dealer,night shift,vigilante,alienation,misanthrope,shot to death,illegal prostitution,loner",58.845025,2/7/76,28262574,114,"On every street in every city, there's a nobody who dreams of being a somebody.",Taxi Driver,8,2535
1000000,"Drama,Horror","insane asylum,werewolf,newswoman",6.532855,4/3/81,17985893,91,Imagine your worst fear a reality,The Howling,6.4,161
950000,"Adventure,Action,Thriller","london england,england,assassination,spy,casino,exotic island,card game,space marine,intelligence,jamaica,secret base,secret mission,baccarat,secret organization,secret intelligence service,nuclear radiation,villain,secret agent,atomic reactor",48.901542,10/4/62,59600000,110,NOW meet the most extraordinary gentleman spy in all fiction!,Dr. No,6.9,940
0,"Horror,Thriller","radiation,ukraine,nuclear radiation,tourist,nuclear power plant,stranded,deserted town,pripyat",20.649145,5/24/12,18112929,88,Experience the fallout,Chernobyl Diaries,4.9,483
1000000,Horror,"underworld,seduction,supernatural,pinhead,revenge,undead,demon,puzzle box,attic,cenobites,body horror",22.583834,9/11/87,14564027,94,He'll tear your soul apart.,Hellraiser,6.9,449
5000000,Drama,christian,6.96858,4/1/16,23507567,121,,God's Not Dead 2,5.7,72
1000000,"Horror,Thriller","murder,serial killer,student,rumor",6.926926,9/16/05,10047674,90,Nobody believes a liar...even when they're telling the truth.,Cry_Wolf,5.6,126
1000000,"Adventure,Horror,Action,Science Fiction","japan,monster,flying saucer,godzilla,city,kaiju",3.322721,12/11/99,10037390,107,Get ready to crumble.,Godzilla 2000,5.9,43
3500000,"Drama,Romance","dancing,nurse,depression,classroom,bridge,marriage,truck,love,dysfunctional family,children",26.881611,12/27/10,16566240,112,Nobody Baby But You And Me,Blue Valentine,6.9,890
1000000,Drama,"individual,gay,new york,usa,missionary,father son relationship,sexual identity,transsexuality,runaway,sexual abuse,waitress,parents kids relationship,drug addiction,cocaine,women's sexual identity,hustler,new identity,motel,therapist,porn actor,road trip,independent film,los angeles,transgender,stolen cars,hitchhike",9.773398,12/23/05,13350369,103,Life is a Journey. Bring an Open Mind.,Transamerica,6.9,144
1000000,"Thriller,Horror","rome,exorcism,death,demonic possession,found footage",13.152822,1/6/12,101758490,83,No soul is safe.,The Devil Inside,4.6,262
2090000,"Comedy,Drama,Thriller","pop,pop star,musical",4.289003,7/17/70,40000000,109,This Is Not A Sequel. There Has Never Been Anything Like It!,Beyond the Valley of the Dolls,6.6,53
1000000,"Drama,Action,Western,Music,Romance",civil war,1.444258,11/15/56,9000000,89,HEAR ELVIS SING . . .,Love Me Tender,5.5,21
1000000,Documentary,"climate change,greenhouse effect,climate,earth,global warming,politics,truth,crisis,nature,environment,science,audience",14.139004,1/24/06,46243000,100,By far the most terrifying film you will ever see.,An Inconvenient Truth,6.7,251
1000000,"Action,Drama,History,War","sergeant,iwo jima",3.851,12/14/49,7800000,100,A Great Human Story... Makes A Mighty Motion Picture!!!,Sands of Iwo Jima,6.2,33
0,"Documentary,Music","new york,film director,legend,song,public,rolling stones,rock,guest,music video,music,concert,theatre milieu,performance",2.162522,2/7/08,0,122,A master director shining his light on the best rock band on the planet.,Shine a Light,7.2,44
5000000,"Action,Adventure,Horror,Thriller","chile,gore,jungle,extreme violence,cannibal,south america",17.845161,9/4/14,6833445,100,Fear will eat you alive.,The Green Inferno,5,349
0,"Drama,Romance,Family",gay,0.42583,5/20/16,0,109,,Departure,7.5,12
1000000,"Drama,Romance,Comedy","cat,virgin,narration,wheelchair,graduation,sexual arousal,judaism,power outage,intimate,catholic church,sexual awakening,male virgin,woman crying,sponge bath,catholic priest,jealous husband,iron lung,sex surrogate,polio,crying woman,polio victim,jewish man,true life character,gurney,sexual pleasure,pity sex,jewish convert,handicap sex,sexual exploration,naked woman,thrift store",9.115486,5/2/12,9138338,98,The festival hit of the year!,The Sessions,6.6,179
0,Documentary,"food industry,monsanto,organic food,sustainable,griculture,corn",15.017162,9/7/08,0,94,You'll never look at dinner the same way again.,"Food, Inc.",7.4,217
0,Drama,"adoption,college",1.86221,10/30/11,5355847,107,Every Life Is Beautiful,October Baby,6.8,35
0,"Comedy,Drama,Romance",independent film,1.334481,8/21/98,0,96,Romance Is Her Destination.,Next Stop Wonderland,6,20
0,Drama,"new york,adultery,confession,brother sister relationship,infidelity,bisexuality,rejection,cowardice,reunion,death of father,mother daughter relationship,lesbian,in the closet,teacher student relationship,mother son relationship,lgbt,gay lead character,gay brother,estrangement,fraternal twins,new ager,twin synchronization",15.699363,1/18/14,5284309,90,Family is a cruel joke.,The Skeleton Twins,6.7,292
0,"Drama,Thriller","sexual abuse,cult,boundary violations,mumblegore",17.806082,10/21/11,3538446,101,You can get away. But you can never escape.,Martha Marcy May Marlene,6.7,277
0,"Comedy,Romance","independent film,woman director",10.12895,6/6/14,3123963,83,,Obvious Child,6.7,187
0,Drama,"human trafficking,woman director",4.805651,8/1/08,0,97,,Frozen River,6.7,99
1000000,"Documentary,Music",,5.247956,6/14/13,0,89,,20 Feet from Stardom,7.4,85
1000000,"Drama,Romance","love,revenge,loft,analingus,actor",4.86805,9/7/97,2057193,84,Thanks to his two girlfriends Blake is about to learn a new sexual position. Honesty,Two Girls and a Guy,5.4,24
0,"Comedy,Drama,Romance","independent film,woman director",0.367312,7/17/96,0,86,A movie for everyone who wants to get married and stay single at the same time.,Walking and Talking,6.6,7
1000000,Documentary,"energy supply,automobile industry,independent film",5.323184,8/4/06,1678874,92,A lack of consumer confidence... or conspiracy?,Who Killed the Electric Car?,7.2,59
1000000,"Comedy,Drama,Romance","gay,roommate,male friendship,in vitro fertilisation,romantic comedy,lesbian relationship,gay relationship,gay interest",3.424158,2/1/00,1744858,94,,The Broken Hearts Club: A Romantic Comedy,6.3,25
1000000,"Comedy,Horror,Thriller,Mystery,Fantasy","john f. kennedy,elvis presley",9.954848,6/9/02,0,92,The King vs. The King of the Dead.,Bubba Ho-tep,6.7,191
1,Drama,independent film,0.29245,10/7/98,0,100,Words make sense of a world that won't.,Slam,6.7,7
1000000,"Crime,Drama,Mystery,Thriller",,0.280083,3/30/01,852206,119,,Brigham City,7.3,4
1000000,"Drama,Foreign,Romance","suicide,loss of brother,laughing,jihad,love,racial tension",0.043023,9/8/00,623791,170,In Search of her brother,Fiza,6.1,7
1000000,Comedy,"pornography,sex,secret,fight,star,superhero,independent film,wedding,crime,mormon,woman director,sidekick,henchmen",5.06516,9/6/97,0,94,Fighting crime never felt so good!,Orgazmo,6.2,115
0,"Drama,Romance","southern usa,small town,virgin,independent film,best friend",3.65924,8/1/03,0,108,Love is a puzzle. These are the pieces.,All the Real Girls,5.9,30
0,Comedy,independent film,0.948316,1/1/97,0,97,"An oddball odyssey about voyeurism, LSD and nude bowling!",Dream with the Fishes,7.7,10
1000000,Drama,"independent film,woman director",0.672695,1/11/02,464000,92,Ready or not... the future comes just the same.,Blue Car,6.7,13
0,Drama,"high school,soccer,teenager,older man younger woman relationship,teenage sexuality,woman director",16.570708,5/9/14,0,100,,Palo Alto,6.4,348
0,"Crime,Drama",,0.51799,9/17/09,0,120,,Ajami,6.8,27
0,"Comedy,Drama,Fantasy,Romance","independent film,break-up,ex-boyfriend ex-girlfriend relationship,rolling a cigarette,autocide,record player,hypodermic needle,missing pet,head in oven,grocery store,arm in cast,gun in mouth,toast,listening to music",8.542921,1/24/06,0,88,"Life is a trip, but the afterlife is one hell of a ride",Wristcutters: A Love Story,6.7,160
0,"Science Fiction,Drama","independent film,eyes,molecular biologist",37.555398,7/18/14,336472,106,,I Origins,7.5,1063
1000000,"Comedy,Drama,Romance","fantasy,enemy,sister,high school,battlefield,bully,teenager,strategy,addict",5.20209,8/22/03,0,79,"When you're 17, every day is war.",The Battle of Shaker Heights,5.6,17
1000000,Documentary,"corruption,war,indonesia",8.887411,8/31/12,444575,115,"A story of killers who win, and the society they build.",The Act of Killing,7.5,210
1000000,Documentary,"taxi,afghanistan,guantanamo bay,torture chamber",0.748565,4/30/07,274661,106,"In 2002, a young cap driver picked up a few passengers near his home in Afghanistan... He never returned",Taxi to the Dark Side,6.6,53
1000000,Documentary,"new york,beckenbauer,pele",0.436148,1/1/06,0,97,The untold story of the team that had America at its feet.,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,4.7,3
0,Drama,"guyana,19th century",0.030253,9/24/04,0,120,,Guiana 1838,2.8,3
0,,,0.690089,5/14/00,0,90,,Lisa Picard Is Famous,4,1
1000000,"Drama,Adventure,Documentary","biography,antarctica",1.883947,9/5/13,0,92,Step Outside The Box,Antarctica: A Year on Ice,7.2,29
650000,Documentary,"pop culture,fan culture,documentary,toys",1.631274,7/31/15,0,93,,A LEGO Brickumentary,6.4,55
1000000,"Drama,Action","skateboarding,forgiveness,sport,family relationships,aftercreditsstinger",0.341461,6/1/12,0,114,What do you do when your life does a 180?,Hardflip,4.7,5
0,Thriller,,0.887821,9/16/05,0,200,,Chocolate: Deep Dark Secrets,3.4,6
0,"Mystery,Horror","ritual,cult,independent film,human sacrifice,eclipse,satanic ritual,mumblegore",8.628485,4/25/09,0,95,Talk on the phone. Finish your homework. Watch TV. Die.,The House of the Devil,6,197
0,"Comedy,Thriller,Crime","swimming pool,tea kettle,conga line,spit in the face,convenience store robbery",6.507094,7/1/10,14870,93,Dinner Parties Are A Dying Art.,The Perfect Host,6.2,135
0,"Comedy,Crime","robbery,organized crime,gangster,safecracker,rosh hashanah",1.190729,8/17/98,0,88,Welcome to the world of disorganised crime.,Safe Men,6.3,16
1000000,"Romance,Drama,Crime","racing car,growing up,scam,male prostitute",0.340019,2/11/99,0,104,There's no place for dreams on the streets of Vegas,Speedway Junky,5.2,7
0,"Comedy,Drama","magazine,independent film,counter-culture,model,arrogance",0.678475,9/23/98,0,98,"The culture is going down on itself... go ahead, Scream!",The Last Big Thing,6,3
0,"Action,Comedy",superhero,9.055447,9/22/00,0,82,,The Specials,5.5,11
0,"Comedy,Romance","affection,woman director",0.108468,9/19/09,0,118,,16 to Life,4.4,5
1000000,"Crime,Drama,Romance,Thriller","obsession,hidden camera,stalker,independent film,invasion of privacy,voyeurism",2.175696,4/28/06,10018,78,Anytime. Anywhere. He's watching.,Alone With Her,6.2,20
1000000,"Drama,Science Fiction","virtual reality,black and white",1.50211,3/11/16,0,97,A story about virtually everything,Creative Control,5.4,25
1000000,"Drama,Fantasy,Science Fiction","hallucination,superhero,independent film",1.260314,1/30/06,7202,81,,Special,6.6,32
0,,,0.547654,3/19/99,0,96,,Sparkler,0,1
0,"Action,Comedy,Science Fiction",,0.0206,1/1/05,0,97,,The Helix... Loaded,4.8,2
0,"Drama,Action,Thriller","rebel,usa president,hostage,airplane",0.429587,4/21/06,0,88,Behind Enemy Lines No Man Can Stop Her. Only One Woman Can Touch Her.,In Her Line of Fire,3.3,9
0,"Comedy,Drama",stand-up comedy,0.098351,1/16/02,0,96,,The Jimmy Show,8,1
1000000,"Crime,Drama","drug cartel,extreme violence",3.629777,8/9/13,0,105,"Police corruption, drug trafficking, sexual exploitation, love, guilt and revenge.",Heli,6.2,32
0,"Family,Comedy",,0.060003,7/31/15,0,0,,Karachi se Lahore,8,1
900000,"Drama,Romance","bisexuality,australia,twin brother,friends,melbourne,teacher,lesbian,lgbt,woman director",7.145832,3/8/06,0,76,,Loving Annabelle,6.4,55
1000000,"Drama,Comedy","talent,delusion,fame,teenager,viral video",3.638411,1/21/14,0,96,Based on a true story... that hasn't happened yet.,Hits,4.9,23
0,"Action,Crime,Drama,Thriller","police,revenge,independent film,video camera,on the run",1.255771,1/1/06,0,99,,Jimmy and Judy,5.4,8
0,"Comedy,Romance",sport,0.783842,1/1/09,0,84,,Frat Party,3.5,4
0,Drama,"london england,beatnik",0.118324,4/22/65,0,94,,The Party's Over,6.1,6
0,Drama,woman director,0.023681,7/2/04,0,87,Proudly We Served,Proud,5.5,3
0,Drama,"rape,drug abuse,independent film",2.948576,6/20/08,0,93,"Lust, drugs and violence... no place for a kid.",The Poker House,6.1,47
0,,,0.243853,4/3/15,0,90,,Childless,4.5,2
0,Horror,"racist,religion",1.563711,1/1/09,0,92,They're just like you ... only dead,ZMD: Zombies of Mass Destruction,4.7,31
1000000,"Horror,Thriller",,0.653495,3/16/12,0,85,This is no fairy tale,Snow White: A Deadly Summer,4.8,11
0,"Romance,Drama",,1.233688,10/3/14,0,96,,Hidden Away,7.6,26
1000000,"Comedy,Drama,Romance",,0.153625,6/11/11,0,90,,My Last Day Without You,5.7,3
0,"Comedy,Romance",,0.328498,5/19/09,0,85,,Steppin: The Movie,5,4
1000000,Western,,0.4594,6/1/14,0,84,,Doc Holliday's Revenge,3.2,3
0,"Thriller,Horror","friends,remote island,woman director",7.207051,1/21/12,0,83,Not every island is a paradise.,Black Rock,4.9,78
0,"Horror,Thriller,Mystery",,6.679954,8/5/12,0,95,Truth or Die,Truth or Dare,5.7,117
0,"Drama,Thriller",independent film,1.284741,5/17/06,0,94,,The Pet,5.3,3
1000000,"Science Fiction,Drama,Music","small town,rock star,musical,idol,teenager,1960s,chemical leak,mutations",0.973323,9/8/14,0,90,"Once upon a time, there was a girl...",Bang Bang Baby,6.6,8
1,Horror,"phobia,doctor,fear",1.859965,10/31/14,0,95,,Fear Clinic,4,42
0,"Comedy,Action,Science Fiction,Thriller","mutant,post-apocalyptic,zombie",3.418372,7/25/13,0,93,,Zombie Hunter,3.5,34
0,Drama,,0.65434,4/16/14,0,90,Together they learnt to dream again,A Fine Step,4.1,7
950000,"Drama,Romance,Science Fiction","experiment,mouse,intelligence test,genius",0.178689,9/23/68,814666,103,A love story that begins with an incredible experiment!,Charly,6.6,28
950000,"Horror,Thriller","lsd,government,conspiracy,tension,video camera,drug use,writer,desert,radio broadcast,mind bender,number stations,lovecraftian,mk ultra,experimental drug",7.310879,8/26/13,0,87,"The experiments are over, the terror has just begun...",Banshee Chapter,5.7,92
950000,"Drama,Mystery,Thriller","college,blog,dark secrets",8.976128,4/19/14,0,100,Young. Not so innocent.,Ask Me Anything,5.5,155
0,"Comedy,Romance",,0.280829,1/1/07,0,90,,And Then Came Love,5,1
913000,Documentary,,0.795698,4/26/14,0,83,,Food Chains,7.4,8
910000,"Crime,Drama","murder,suspense,union,dock,longshoreman,pigeon",16.015599,6/22/54,9600000,108,The Man Lived by the Jungle Law of the Docks!,On the Waterfront,8,357
930000,Comedy,"baby,roommate,friendship,single,los angeles,dating,pregnancy,woman director",5.974156,6/18/11,30905,100,A comedy that's a real mother.,L!fe Happens,5.3,66
852510,Drama,"rape,hotel room,totalitarian regime,cohabitant,female friendship,dormitory,best friend,contraception,romanian new wave",9.270133,8/24/07,1185783,113,At what moment do we begin to live?,"4 Months, 3 Weeks and 2 Days",7.3,156
0,Horror,anthology,0.392658,10/27/15,0,0,,The Horror Network Vol. 1,5,2
950000,"Drama,Thriller","suicide,rape,age difference,photographer,ice,shower,menace,lie,pedophilia,manipulation,bedroom,sadism,electric shock,coffee shop,castration,insanity,vigilante,sociopath,deception,neighbor,teenage girl,crying,torture,sadist,pedophile,cruelty,older man younger woman relationship,one day,justice,drinking,rooftop,held captive,mental illness,threat,sexual torture,screaming,electrical torture,childhood sexual abuse,photo studio,verbal abuse",25.918007,1/14/05,7022209,103,Strangers shouldn't talk to little girls.,Hard Candy,6.8,701
900000,"Drama,Thriller","depression,christmas party,deaf-mute,daughter,high school sports,blood splatter,independent film,mother daughter relationship,incest,woman director",4.0971,9/12/05,381420,96,Isn't it time everyone hears your secrets?,The Quiet,6.1,73
0,Drama,"sexual identity,lesbian relationship,homosexuality,woman director",2.34239,8/26/11,0,107,,Circumstance,7.4,23
0,Drama,"police brutality,based on true story,racism,docudrama,day in a life",20.967146,7/25/13,17385830,85,Every step brings you closer to the edge,Fruitvale Station,7.3,390
0,"Comedy,Fantasy,Thriller","fantasy,based on comic book,money,magical object,woman director",10.639774,9/8/12,0,100,Everyone Has A Price. What's Yours?,The Brass Teapot,5.8,160
858000,"Animation,Drama,Family","forest,coming of age,best friend,loss of loved one",47.651878,8/14/42,267447150,70,A great love story.,Bambi,6.8,1405
0,Comedy,"transporter,sport,independent film",0.957022,4/1/07,0,88,Some Guys Don't Know Their Destiny Till It Hits Them In The Face.,The Hammer,6.5,15
850000,"Drama,Comedy,Romance","gay,coming out,religion,mormon",5.424916,7/10/03,819939,107,Aaron prays. Christian plays... Opposites attract.,Latter Days,6.7,56
0,Drama,"france,caribbean islands,caribbean,woman director",0.007254,4/11/11,0,78,,Elza,0,0
1000000,Drama,"drug addiction,father daughter relationship,semi autobiographical",0.175885,12/31/13,0,90,,1982,5,1
850000,Comedy,"crude humor,best friend,phone sex,innuendo,dirty joke",14.238376,8/31/12,1243961,85,Lose your hang-ups. Find your calling.,"For a Good Time, Call...",5.8,110
0,"Comedy,Drama,Romance","relationship problems,male female relationship,divorce,best friends in love",9.436431,8/3/12,3094813,91,A Loved Story,Celeste & Jesse Forever,6.4,163
0,"Comedy,Drama,Family,Science Fiction","time travel,time machine,christian film",0.339757,10/25/02,0,95,What if you could see the future impact of your beliefs? One man will.,Time Changer,5.2,9
0,"Crime,Drama,Thriller",suspense,3.060685,12/1/06,0,85,Innocence has nowhere to hide,London to Brighton,6.5,34
0,"Action,Comedy,Science Fiction",,5.023091,12/11/15,0,86,From zero to superhero,American Hero,5,62
0,"Thriller,Mystery",woman director,0.504251,6/26/15,0,90,,Windsor Drive,2,1
800000,Drama,"emigration,class,money,maid,divorce,iran,caregiver,alzheimer's disease,marital separation,iranian",12.049373,3/15/11,0,123,"Ugly truth, sweet lies.",A Separation,7.7,469
0,"Comedy,Drama,Thriller","kidnapping,stand-up comedy,dark comedy,night club,landlord,alcoholic,stand-up comedian,dark humor,swearing",0.108135,6/1/09,0,93,A Bad Trip Down Memory Lane,Crying with Laughter,7,1
0,"Comedy,Drama","parents kids relationship,sister sister relationship,mockery,ugliness,independent film,little girl,school life",5.870319,5/24/95,0,88,Not all girls want to play with dolls.,Welcome to the Dollhouse,6.9,103
800000,"Drama,Romance",independent film,0.59424,10/8/93,1001437,114,A woman's search for herself.,Ruby in Paradise,5.6,10
800000,"Drama,Romance",independent film,3.643662,5/16/02,2816116,88,,Raising Victor Vargas,7.8,13
0,"Drama,Thriller,Romance","london england,casino,irony,forbidden love,loss of husband,reward,silent film",1.824184,1/30/29,0,109,,Pandora's Box,7.6,45
0,,,0.006943,1/1/08,0,0,,Harrison Montgomery,0,0
0,"Drama,Foreign",,0.038706,9/21/04,0,83,,Live-In Maid,7.8,3
0,"Action,Drama,Mystery,Thriller","diner,judgment call",2.171288,3/10/00,0,101,,Deterrence,6.1,7
800000,Drama,"chicken,bullying,rape of a male,misfit,homosexuality,independent film,coming of age,gay sex",5.292536,1/17/03,62852,94,,The Mudge Boy,7.3,23
0,Drama,woman director,0.004922,3/12/00,0,87,,The Young Unknowns,0,0
0,Comedy,"sex,thanksgiving,friendship,high school,love,coming of age,wild party",1.186971,9/23/14,0,90,,Not Cool,3.7,25
800000,"Horror,Comedy","norway,undead,zombie,wintry",11.205726,1/9/09,1984662,91,"Eins, Zwei, Die!",Dead Snow,6.1,311
780000,"Action,Adventure,Drama,History,War","winter,belgium,world war ii,nazis,bravery,ardennen,slaughter,nazi germany,soldier",6.003418,9/11/03,0,90,,Saints and Soldiers,6.6,98
0,"Horror,Science Fiction",,0.322553,10/28/12,0,14,,Vessel,5.9,8
777000,"Comedy,Drama","farewell,rock and roll,robbery,love at first sight,car race,radio station,car breakdown,vandalism,radio,radio presenter,airplane,car,child",19.326115,8/1/73,140000000,110,Where were you in '62?,American Graffiti,6.9,324
0,Documentary,,1.517771,1/1/06,0,75,,Iraq for Sale: The War Profiteers,8,6
0,"Animation,Comedy","africa,blood splatter,surrealism,blood,robot,adult animation",1.453146,4/13/07,0,86,,Aqua Teen Hunger Force Colon Movie Film for Theaters,6.5,35
750000,"Comedy,Romance,Science Fiction,Drama",time travel,25.186002,6/8/12,4007792,85,What would you go back for?,Safety Not Guaranteed,6.8,556
0,"Comedy,Documentary",stand-up comedy,5.498834,9/9/11,0,89,Alright! Alright! Alright!,Kevin Hart: Laugh at My Pain,7.7,43
500000,"Horror,Thriller,Crime","hotel,wife husband relationship,hitman,infection,forest,cult,priest,murderer,brutality,bonfire,ceremony,ex soldier,ritual sacrifice,contract killer,video tape,folk horror,mumblegore",12.203041,9/2/11,171760,95,,Kill List,6,210
